0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000
-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000
-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000
-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000
-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000
-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000
-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000
0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000
0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000
0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000
-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000
-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000
0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000
-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000
0	0	0	0	0	0	0	0	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	0	0	0	0	0	0	0	0	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000
-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000
0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0
0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000
0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0
-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	-0.0625000000000000	0	0	0	0	0	0	0	0	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0.0625000000000000	0	0	0	0	0	0	0	0
0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000
-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000
0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000
0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0	0	0	0	0	0	0	0	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	0	0	0	0	0	0	0	0
0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0
-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000	0	0	0	0	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0.0625000000000000	0.0625000000000000	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0	0	-0.0625000000000000	-0.0625000000000000	0	0	0.0625000000000000	0.0625000000000000
-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0
0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000	0	0	0.0625000000000000	-0.0625000000000000	0	0	-0.0625000000000000	0.0625000000000000
0	0	0	0	0	0	0	0	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	0	0	0	0	0	0	0	0	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000	0.0625000000000000	-0.0625000000000000
-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000	0.0312500000000000	-0.0312500000000000
