# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.460555073176 0.051150305625 0.029039740321 -0.049784277399 0.006851167554 -0.146776193923 0.051334974563 0.463002730649 0.056812729998 0.035940450026 -0.036450257358 0.015815216020 -0.131709705510 0.056995127091 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.048953149468 -0.001132484875 -0.001380141941 -0.002666804008 -0.001792809693 -0.003013297683 -0.001132030506
0.478143109085 0.082274507786 0.038529297830 -0.193230147490 -0.012086306584 -0.143929340011 -0.090277757242 0.479507056793 0.074359988848 0.037581187948 -0.172166138439 -0.003144118006 -0.117934608898 -0.065639928195 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.027278954163 0.001582903787 0.000189621976 -0.004212801810 -0.001788437716 -0.005198946223 -0.004927565809
0.529397559526 0.053089566767 0.109062101474 -0.105234750203 -0.069694469364 0.176282733347 -0.033687538881 0.526192698615 0.050316615210 0.102784528645 -0.076921887352 -0.047868412601 0.174232591718 -0.017421380099 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.064097218215 0.000554590311 0.001255514566 -0.005662572570 -0.004365211353 0.000410028326 -0.003253231756
0.331516815298 0.027566135530 0.008404993889 0.112574170895 0.058277023094 0.103293652693 0.020369636578 0.343726042234 0.032224876184 0.014953624661 0.103445395913 0.055831880785 0.094613790326 0.024287021762 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.244184538722 -0.000931748131 -0.001309726154 0.001825754996 0.000489028462 0.001735972473 -0.000783477037
0.399304299033 0.079356610392 -0.027332323300 0.083139553697 0.071774011865 -0.072634019684 -0.043420648311 0.406476213760 0.077044622764 -0.014806705223 0.080292927539 0.070038288229 -0.053253745222 -0.028270155766 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.143438294530 0.000462397526 -0.002505123615 0.000569325231 0.000347144727 -0.003876054892 -0.003030098509
0.452281295392 0.009172469935 -0.095047824635 0.114206841841 0.006539607062 -0.145804486761 -0.106546199411 0.455495941522 0.015585628197 -0.071501605763 0.110996716991 0.013477460239 -0.121791097859 -0.083586043208 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.064292922616 -0.001282631652 -0.004709243774 0.000642024970 -0.001387570635 -0.004802677780 -0.004592031240
0.584453791620 0.182679725961 -0.048784667709 -0.118763578152 0.105482123068 -0.010764721698 -0.048377194312 0.578083151074 0.163684484699 -0.029886012747 -0.084731153706 0.090862149114 0.000445170411 -0.028957598247 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.127412810922 0.003799048252 -0.003779730992 -0.006806484889 0.002923994791 -0.002241978422 -0.003883919213
0.575557830855 0.247410124248 0.028711549788 -0.005899479579 0.059205561102 -0.082308748498 0.071470521419 0.569519598335 0.227871293283 0.030825514953 0.003665533881 0.052140730823 -0.054502320237 0.061336374404 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.120764650404 0.003907766193 -0.000422793033 -0.001913002692 0.001412966056 -0.005561285652 0.002026829403
0.509986346434 0.142320998452 0.012916054365 -0.051687531738 0.062867135431 0.035384957376 -0.079701264994 0.508371101352 0.152081352166 0.021692423869 -0.038305073610 0.068882420466 0.042202540720 -0.065489337220 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.032304901630 -0.001952070743 -0.001755273901 -0.002676491626 -0.001203057007 -0.001363516669 -0.002842385555
0.507002725479 0.043776316980 -0.115202256508 -0.049923192365 0.126987423941 -0.073965545016 -0.094016963893 0.505614058979 0.048353486001 -0.098242339242 -0.036061987867 0.132227401559 -0.057676429132 -0.075879452096 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.027773329988 -0.000915433804 -0.003391983453 -0.002772240900 -0.001047995524 -0.003257823177 -0.003627502359
