# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.823212721944 -0.086450411007 -0.164459792897 -0.088323892094 -0.077909423038 -0.138298688456 -0.222614491358 0.802768707275 -0.039927840233 -0.085894174874 -0.041205931455 -0.034689862281 -0.069940105081 -0.120963715017 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.408880293369 -0.009304514155 -0.015713123605 -0.009423592128 -0.008643912151 -0.013671716675 -0.020330155268
0.806519602239 -0.088400111534 -0.163852108642 -0.101200748235 -0.092550017871 -0.150291806087 -0.190183289349 0.787312805653 -0.041592635214 -0.088544815779 -0.049709003419 -0.044053439051 -0.079915493727 -0.105426937342 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.384135931730 -0.009361495264 -0.015061458573 -0.010298348963 -0.009699315764 -0.014075262472 -0.016951270401
0.816477683187 -0.155912686139 -0.154935006984 -0.132604626939 -0.091057001613 -0.160182209685 -0.205720242113 0.796428024769 -0.077361159027 -0.077171429992 -0.063587747514 -0.037552505732 -0.079440928996 -0.108359389007 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.400993168354 -0.015710305423 -0.015552715398 -0.013803375885 -0.010700899176 -0.016148256138 -0.019472170621
0.814094705880 -0.085013220087 -0.136112259701 -0.111591507681 -0.058748820331 -0.133910885081 -0.231425816193 0.794312119484 -0.040414817631 -0.071151159704 -0.056576583534 -0.024459602311 -0.069547079504 -0.130067735910 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.395651727915 -0.008919680491 -0.012992219999 -0.011002984829 -0.006857843604 -0.012872761115 -0.020271616057
0.814892205596 -0.140600607730 -0.173697713763 -0.106990045868 -0.059310688637 -0.145633689128 -0.234029382467 0.794915497303 -0.070177771151 -0.090422891080 -0.050574757159 -0.020941246301 -0.072010241449 -0.127560883760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.399534165859 -0.014084567316 -0.016654964536 -0.011283057742 -0.007673888467 -0.014724689536 -0.021293699741
0.803649230301 -0.087869900279 -0.146166850813 -0.088612395339 -0.023151742993 -0.144454618916 -0.217749478295 0.784638941288 -0.044521104544 -0.080029495060 -0.045184493065 -0.004732793663 -0.078540347517 -0.125508263707 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.380205780268 -0.008669759147 -0.013227471150 -0.008685580455 -0.003683789866 -0.013182854280 -0.018448242918
0.801899781823 -0.099614031613 -0.165846562944 -0.070926187560 -0.059418605641 -0.123844373971 -0.194198137149 0.783067047596 -0.051535807550 -0.093290112913 -0.033870901912 -0.026289440691 -0.066023081541 -0.111381329596 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.376654684544 -0.009615644813 -0.014511290006 -0.007411057130 -0.006625832990 -0.011564258486 -0.016563361511
0.803619444370 -0.102470367216 -0.115581822582 -0.071104246192 -0.039571745321 -0.142625932582 -0.205302283168 0.784692287445 -0.053886495531 -0.062130123377 -0.034974336624 -0.015175424516 -0.078874327242 -0.118914254010 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.378543138504 -0.009716774337 -0.010690339841 -0.007225981914 -0.004879264161 -0.012750321068 -0.017277605832
0.823374469578 -0.115938312374 -0.147932347842 -0.113852859475 -0.036277816165 -0.132871765643 -0.180133242160 0.803036212921 -0.058825146407 -0.077820703387 -0.057664003223 -0.011358508840 -0.068349048495 -0.097050979733 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.406765133142 -0.011422633193 -0.014022328891 -0.011237771250 -0.004983861465 -0.012904543430 -0.016616452485
0.805422505736 -0.101572152227 -0.136454289779 -0.071980996057 -0.055222271476 -0.108649746515 -0.216244375333 0.786351382732 -0.053072504699 -0.074909597635 -0.034996975213 -0.024233693257 -0.056982349604 -0.125231519341 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.381422460079 -0.009699929506 -0.012308938429 -0.007396804169 -0.006197715644 -0.010333479382 -0.018202571198
0.831786808372 -0.148642279208 -0.177123593166 -0.128486944363 -0.060331892222 -0.156672136858 -0.263762125745 0.810433030128 -0.069683223963 -0.086171962321 -0.058859825134 -0.019017426297 -0.072894595563 -0.136681810021 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.427075564861 -0.015791811049 -0.018190326169 -0.013925423846 -0.008262893185 -0.016755508259 -0.025416063145
0.803123399615 -0.122214579023 -0.185788171366 -0.126596364193 -0.066203027964 -0.114423861727 -0.232470706105 0.784006357193 -0.061069782823 -0.101074278355 -0.063880920410 -0.025339471176 -0.054877489805 -0.130951479077 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.382340848446 -0.012228959240 -0.016942778602 -0.012543088757 -0.008172711357 -0.011909274384 -0.020303845406
