epoch,loss,output_1_loss,output_2_loss,val_loss,val_output_1_loss,val_output_2_loss
0,25.290502548217773,0.022854117676615715,25.29027557373047,22.94829750061035,0.14532382786273956,22.94684410095215
1,25.15070152282715,0.2579679489135742,25.148122787475586,22.709007263183594,0.36775657534599304,22.70532989501953
0,29.015836715698242,0.030614715069532394,29.015533447265625,27.44258689880371,0.06513659656047821,27.44193458557129
1,28.56331443786621,0.10042578727006912,28.56231117248535,27.230295181274414,0.10708469152450562,27.229225158691406
0,23.070110321044922,0.01480228453874588,23.069963455200195,21.27146339416504,0.05189180001616478,21.270944595336914
1,22.817691802978516,0.08717477321624756,22.816822052001953,20.908830642700195,0.2115117460489273,20.906715393066406
0,20.775850296020508,0.035618316382169724,20.775493621826172,17.328882217407227,0.4089047610759735,17.324792861938477
1,21.047618865966797,0.9453983306884766,21.038164138793945,17.939468383789062,0.20999878644943237,17.937368392944336
0,26.224590301513672,0.013080036267638206,26.22446060180664,27.67391586303711,0.26672038435935974,27.67125129699707
1,25.950408935546875,0.28513866662979126,25.94755744934082,27.549562454223633,0.7091771960258484,27.542470932006836
0,17.25897789001465,0.05404994636774063,17.258438110351562,16.601985931396484,0.2039070874452591,16.599946975708008
1,16.184011459350586,0.5514730215072632,16.178497314453125,15.794830322265625,0.9320691227912903,15.785511016845703
0,25.351327896118164,0.02293061465024948,25.35110092163086,25.12021255493164,0.003434662241488695,25.12017822265625
1,24.68993377685547,0.008532535284757614,24.689849853515625,24.510770797729492,0.04042283818125725,24.510366439819336
0,31.308639526367188,0.0,31.308639526367188,41.00365447998047,0.0039288648404181,41.00361633300781
1,22.897275924682617,0.004976298660039902,22.897226333618164,25.56192398071289,0.4368698000907898,25.55755615234375
2,14.845314025878906,0.41412195563316345,14.84117317199707,10.544479370117188,3.22473406791687,10.512231826782227
0,0.3264937996864319,0.0,0.3264937996864319,25.565628051757812,0.004607670474797487,25.565582275390625
1,0.2829826772212982,0.004785056225955486,0.2829348146915436,20.8268985748291,0.0032227500341832638,20.826866149902344
2,0.3403705656528473,0.004735908471047878,0.34032320976257324,22.86349105834961,0.007167350500822067,22.863418579101562
0,18.861286163330078,0.0,18.861286163330078,27.500648498535156,0.02042613923549652,27.500444412231445
1,12.26639175415039,0.01632789894938469,12.266228675842285,18.807863235473633,0.4955034554004669,18.802907943725586
2,7.686445236206055,0.4678605794906616,7.681766510009766,15.396450996398926,1.662947177886963,15.37982177734375
