# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.504487342146 0.101550113751 0.080378859970 0.034449844007 -0.268454065608 -0.029407506973 0.027362022313 0.502943647225 0.071368838536 0.050625788249 0.011615812164 -0.288226963548 -0.040494462174 0.006181067085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.030873898417 0.006036255043 0.005950614344 0.004566806369 0.003954579588 0.002217391040 0.004236191045
0.418367096488 0.085580908622 0.105009681397 0.051510646628 0.046534578144 -0.010835647047 0.035888160876 0.423731367741 0.058819170504 0.076397181806 0.028504063995 0.024090267546 -0.026543995994 0.014674970246 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 -0.107285425067 0.005352347624 0.005722499918 0.004601316527 0.004488862120 0.003141669789 0.004242638126
0.553397342657 0.103739602280 -0.048784805961 0.022043115709 0.067565106089 -0.077368035963 0.056889622779 0.548873009254 0.076641209678 -0.061259956831 0.002471676812 0.043172657257 -0.088008296261 0.033070300547 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.090486668050 0.005419678520 0.002495030174 0.003914287779 0.004878489766 0.002128052060 0.004763864446
0.518410597600 0.153750245601 -0.138439855118 -0.058713714269 0.079939371880 -0.062387346882 0.078136573862 0.515824341632 0.122011917785 -0.147234008227 -0.062713412652 0.047435406104 -0.066271250437 0.045764129460 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.051725119352 0.006347665563 0.001758830622 0.000799939677 0.006500793155 0.000776780711 0.006474488880
0.553954449994 0.200080911370 -0.098137640224 -0.083636230228 0.084670164042 0.004581372215 0.029866793044 0.549080226524 0.163680948524 -0.101479894719 -0.084291156999 0.050585871914 -0.011165887388 0.008310885020 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.097484469414 0.007279992569 0.000668450899 0.000130985354 0.006816858426 0.003149451921 0.004311181605
0.457468785438 0.066474596085 0.147876771466 0.077493831455 0.253670577149 -0.013892584245 0.047261294761 0.460292417462 0.037054774863 0.111580998005 0.044770944338 0.219935437853 -0.026036689521 0.020098498874 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 -0.056472640485 0.005883964244 0.007259154692 0.006544577423 0.006747027859 0.002428821055 0.005432559177
0.495510504986 0.030558317004 0.092262097355 0.006375023134 0.169867439544 0.021603447053 0.106683520019 0.494939492815 0.010428745801 0.069490831997 -0.011667812738 0.152088833856 0.002025386452 0.085198785994 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.011420243420 0.004025914241 0.004554253072 0.003608567175 0.003555721138 0.003915612120 0.004296946805
0.583280121110 0.093977575791 0.184017926030 0.045358071210 0.026097578947 -0.025381566541 0.055311045293 0.576881564729 0.064886085358 0.145421429579 0.021572777176 0.005771538262 -0.037007593367 0.029848402050 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.127971127629 0.005818298087 0.007719299290 0.004757058807 0.004065208137 0.002325205365 0.005092528649
0.490853970764 -0.050194093213 -0.091437679145 0.075248995309 -0.033218407740 -0.033066878374 0.037307686218 0.490653060643 -0.067530682730 -0.110219860577 0.054074296241 -0.050652229662 -0.050541904335 0.017957677412 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 0.004018202424 0.003467317903 0.003756436286 0.004234939814 0.003486764384 0.003495005192 0.003870001761
0.489812043697 0.316720073113 0.058676846712 -0.016993204581 0.058847372702 -0.145092952155 -0.021890007927 0.490228384748 0.280720376412 0.025711100935 -0.020722058062 0.026059777292 -0.142152318297 -0.024735504274 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 -0.008326821029 0.007199939340 0.006593149155 0.000745770696 0.006557519082 -0.000588126772 0.000569099269
0.451430763500 0.098444631281 0.146046916530 0.080460382369 0.256420308777 0.005163882576 0.064816982609 0.454716014313 0.062399285803 0.105753110298 0.046651456715 0.218118850660 -0.010947744179 0.032741055016 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 -0.065705016255 0.007209069096 0.008058761247 0.006761785131 0.007660291623 0.003222325351 0.006415185519
0.337975305929 0.140177206036 -0.019168435288 -0.005685743494 0.019674318639 0.115008562035 -0.118043057310 0.349465335771 0.102331432413 -0.030465616769 -0.019348578612 0.000087443070 0.081384909037 -0.116022242010 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 450.000000000000 -0.229800596833 0.007569154724 0.002259436296 0.002732567023 0.003917375114 0.006724730600 -0.000404163060
