epoch,loss,val_loss
0,160.01177978515625,7.4028143882751465
1,3.4769678115844727,5.461318492889404
2,2.411715030670166,3.884248971939087
3,1.9611643552780151,3.058357000350952
4,1.7390360832214355,2.5781514644622803
5,1.591118574142456,2.4958620071411133
6,1.632419466972351,2.3590800762176514
7,1.5305535793304443,2.174875020980835
8,1.533759355545044,1.999558448791504
9,1.4687029123306274,2.030402898788452
10,1.4569010734558105,1.9656165838241577
11,1.4387563467025757,2.01537823677063
12,1.3972948789596558,3.9913570880889893
13,1.3778196573257446,2.01336932182312
14,1.3450771570205688,2.5575122833251953
15,1.334599494934082,3.4772326946258545
16,1.3205252885818481,1.776276707649231
17,1.2541455030441284,1.967148780822754
18,1.2220581769943237,1.529350996017456
19,1.1873371601104736,1.6036180257797241
20,1.2018544673919678,1.6896271705627441
21,1.187402367591858,1.4796231985092163
22,1.1356971263885498,7.707852840423584
0,456.4542236328125,477.0303039550781
1,455.3419189453125,475.5402526855469
2,449.7405090332031,461.32733154296875
3,414.09063720703125,388.8011779785156
4,297.4027099609375,226.20806884765625
5,155.840576171875,101.67726135253906
6,62.241416931152344,41.97780990600586
7,27.010116577148438,24.166690826416016
8,15.551224708557129,15.943480491638184
9,9.761106491088867,11.731419563293457
10,7.247097492218018,10.02680492401123
11,6.238208293914795,9.157035827636719
12,5.59444522857666,8.453392028808594
13,5.058362007141113,7.80690336227417
14,4.578460693359375,7.19643497467041
15,4.118162155151367,6.661581039428711
16,3.699617624282837,6.03604793548584
17,3.3251898288726807,5.498661518096924
18,3.0130600929260254,5.161983966827393
19,2.766765832901001,4.7159342765808105
20,2.560197591781616,4.5794267654418945
21,2.398336887359619,4.229231834411621
22,2.271714687347412,4.021615505218506
23,2.172628164291382,3.864586353302002
24,2.0874037742614746,3.7507457733154297
25,2.0149643421173096,3.6180946826934814
26,1.9487934112548828,3.5129241943359375
27,1.8940412998199463,3.4721171855926514
28,1.8463988304138184,3.4582417011260986
29,1.7993452548980713,3.277806282043457
30,1.7531615495681763,3.177800416946411
31,1.7117671966552734,3.2310216426849365
32,1.6729611158370972,3.0691380500793457
33,1.6354976892471313,3.030635356903076
34,1.5986273288726807,3.037311553955078
35,1.5637167692184448,2.910231590270996
36,1.5323996543884277,2.8857340812683105
37,1.5043865442276,2.7812082767486572
38,1.4746010303497314,2.8758139610290527
39,1.450805425643921,2.740508794784546
40,1.4254083633422852,2.7456934452056885
41,1.4005452394485474,2.6791610717773438
42,1.3787291049957275,2.5985162258148193
43,1.3577207326889038,2.612212896347046
44,1.3355644941329956,2.5409533977508545
45,1.310926914215088,2.5269734859466553
46,1.2957546710968018,2.504617691040039
47,1.2818766832351685,2.5008246898651123
48,1.264236330986023,2.429370403289795
49,1.2458925247192383,2.4306702613830566
50,1.2345763444900513,2.3849782943725586
51,1.2142552137374878,2.3698692321777344
52,1.2030335664749146,2.3345987796783447
53,1.1884875297546387,2.3423385620117188
54,1.1768399477005005,2.300719738006592
55,1.1646722555160522,2.3749194145202637
56,1.1559888124465942,2.253539800643921
57,1.1486166715621948,2.2338294982910156
58,1.1281557083129883,2.2740285396575928
59,1.1155868768692017,2.1948814392089844
60,1.1111154556274414,2.1844050884246826
61,1.100948452949524,2.139536142349243
62,1.0899962186813354,2.1638991832733154
63,1.0825015306472778,2.1436781883239746
64,1.074042797088623,2.1150479316711426
65,1.0644840002059937,2.163522720336914
66,1.0587576627731323,2.12591814994812
67,1.0516935586929321,2.092233896255493
68,1.0415996313095093,2.1048624515533447
69,1.0373636484146118,2.051983118057251
70,1.0322929620742798,2.069857120513916
71,1.02421236038208,2.0127320289611816
72,1.0190637111663818,2.0909996032714844
73,1.0120619535446167,1.9844437837600708
74,1.008857011795044,1.9792695045471191
75,1.0045831203460693,2.0882081985473633
76,0.9972979426383972,2.0387816429138184
77,0.996077299118042,1.96063232421875
78,0.9885777235031128,1.9615700244903564
79,0.9812440276145935,2.0383663177490234
