epoch,loss,output_1_loss,output_2_loss,val_loss,val_output_1_loss,val_output_2_loss
0,457.44097900390625,0.017008068040013313,45.743934631347656,477.7174987792969,0.04865112528204918,47.7712516784668
1,455.7369079589844,0.11530441045761108,45.57258987426758,476.5726623535156,0.20106181502342224,47.65524673461914
2,454.3407897949219,0.3166602551937103,45.430843353271484,474.2100830078125,0.44174113869667053,47.41659927368164
3,450.6533508300781,0.5961200594902039,45.0593376159668,468.59710693359375,0.7483043074607849,46.85222625732422
4,442.83538818359375,0.9133336544036865,44.27442169189453,457.6551208496094,1.0265147686004639,45.755245208740234
5,429.840087890625,1.1475489139556885,42.9725456237793,441.5491943359375,1.3082635402679443,44.14186477661133
6,412.1466369628906,1.3966351747512817,41.20066452026367,420.2947082519531,1.5308899879455566,42.014122009277344
7,387.17730712890625,1.6793885231018066,38.700958251953125,388.0068664550781,1.8833969831466675,38.781864166259766
8,349.03875732421875,2.0275630950927734,34.88358688354492,339.6502685546875,2.150851011276245,33.94349670410156
9,295.03839111328125,2.099837303161621,29.48285675048828,274.6261291503906,1.8341730833053589,27.444272994995117
10,228.24632263183594,1.5489983558654785,22.80918312072754,200.4254913330078,1.124306082725525,20.031295776367188
11,160.4738311767578,0.8115206956863403,16.039283752441406,135.81771850585938,0.576444685459137,13.575987815856934
12,107.97797393798828,0.7885663509368896,10.789917945861816,90.72591400146484,1.3389301300048828,9.059212684631348
13,71.59054565429688,2.970158576965332,7.129350662231445,60.77942657470703,5.213947772979736,6.025799751281738
14,46.98393630981445,8.514460563659668,4.613243103027344,42.22488784790039,12.34145736694336,4.099071025848389
15,32.501216888427734,15.606730461120605,3.094055414199829,32.243560791015625,18.168621063232422,3.042670965194702
16,24.959426879882812,20.3259220123291,2.292678117752075,26.60551643371582,21.525983810424805,2.4452896118164062
17,20.50454330444336,21.820520401000977,1.83225417137146,22.81291389465332,21.654651641845703,2.0647480487823486
18,17.30999183654785,21.501401901245117,1.5159857273101807,19.849910736083984,20.986902236938477,1.775123953819275
19,14.925992012023926,20.060810089111328,1.2919936180114746,17.594297409057617,18.3282527923584,1.576147437095642
20,13.156907081604004,17.404701232910156,1.1416457891464233,15.802750587463379,16.053903579711914,1.4197372198104858
21,11.76317310333252,14.635185241699219,1.0299655199050903,14.420113563537598,13.516420364379883,1.3068461418151855
