epoch,loss,val_loss
0,456.7145690917969,477.063232421875
1,455.4584655761719,476.0972900390625
2,452.7548828125,468.926025390625
3,426.25152587890625,401.8954772949219
4,309.0513916015625,235.27772521972656
5,168.80953979492188,113.3055648803711
6,72.63062286376953,49.41559600830078
7,30.816421508789062,25.748157501220703
8,16.27669334411621,17.64144515991211
9,11.110600471496582,13.728248596191406
10,8.694198608398438,11.538093566894531
11,7.2079033851623535,9.95989990234375
12,6.141445159912109,8.84010124206543
13,5.363158226013184,8.04052734375
14,4.716544151306152,7.246338844299316
15,4.133941650390625,6.526457786560059
16,3.623255491256714,5.848849296569824
17,3.1849329471588135,5.318191051483154
18,2.822841167449951,4.8043012619018555
19,2.5674028396606445,4.46645975112915
20,2.3784687519073486,4.2181172370910645
21,2.242870330810547,4.23662805557251
22,2.143625497817993,4.063868999481201
23,2.064492702484131,3.74981951713562
24,2.000822067260742,3.6086883544921875
25,1.9370850324630737,3.5476579666137695
26,1.889568567276001,3.4533164501190186
27,1.8403632640838623,3.3724875450134277
28,1.799210548400879,3.248471260070801
29,1.751531720161438,3.199082374572754
30,1.7149518728256226,3.1930699348449707
31,1.672942876815796,3.076178550720215
32,1.635703682899475,3.0453221797943115
33,1.6004509925842285,3.001347064971924
34,1.5715142488479614,2.9965150356292725
35,1.5374011993408203,2.9074926376342773
36,1.5080530643463135,2.8546504974365234
37,1.4817473888397217,2.7806715965270996
38,1.4513580799102783,2.7586333751678467
39,1.4293458461761475,2.6905570030212402
40,1.4042649269104004,2.6853396892547607
41,1.3796402215957642,2.598358154296875
42,1.3542277812957764,2.5761919021606445
43,1.3355097770690918,2.5194036960601807
44,1.3173009157180786,2.5541608333587646
45,1.298972249031067,2.4525609016418457
46,1.2799649238586426,2.529958963394165
47,1.2671449184417725,2.4048895835876465
48,1.2487658262252808,2.4096508026123047
49,1.235611915588379,2.348026752471924
