# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.485317040167 -0.067161238330 -0.220619131343 -0.041215251522 0.118551178128 -0.014449021192 -0.121932364845 0.486102925267 -0.044215964662 -0.201667977728 -0.022847661139 0.110263034693 -0.002247418388 -0.091152682279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.015717701986 -0.004589054734 -0.003790230723 -0.003673518077 0.001657628687 -0.002440320561 -0.006155936513
0.577106489879 -0.163814234181 0.025189504397 -0.086516046453 0.084613300986 0.141743334016 -0.044580632815 0.571202614051 -0.127565734654 0.027895142287 -0.057626713555 0.075774173146 0.126745254738 -0.025947719108 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.118077516556 -0.007249699906 -0.000541127578 -0.005777866580 0.001767825568 0.002999615856 -0.003726582741
0.628339622218 -0.040670584851 -0.052712655252 0.002834021189 0.107061042887 0.136395119898 0.062651845327 0.619672197152 -0.022946427773 -0.032325566372 0.009311874938 0.095251639810 0.119631797843 0.056167043912 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.173348501325 -0.003544831416 -0.004077417776 -0.001295570750 0.002361880615 0.003352664411 0.001296960283
0.613904004515 -0.053742147607 -0.045699451378 -0.045751340915 -0.075947438540 -0.179659031619 -0.018357398548 0.606056772888 -0.034896498869 -0.028385069247 -0.028275289335 -0.054916151507 -0.142886844751 -0.006316749241 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.156944632530 -0.003769129748 -0.003462876426 -0.003495210316 -0.004206257407 -0.007354437374 -0.002408129862
0.551109742388 -0.137028735907 0.053918000550 -0.030958508290 -0.130876990313 -0.135237164908 -0.023567923586 0.546767208740 -0.111570777216 0.053187921432 -0.016276135723 -0.106151395755 -0.110409297162 -0.010514590199 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.086850672960 -0.005091591738 0.000146015824 -0.002936474513 -0.004945118912 -0.004965573549 -0.002610666677
0.487365128203 -0.044852786606 0.021061372546 -0.067604648926 -0.140335253844 -0.124273564895 -0.066220501570 0.487749344446 -0.030248460035 0.026896094506 -0.052331619941 -0.128403837032 -0.111268732460 -0.050982411151 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.007684324868 -0.002920865314 -0.001166944392 -0.003054605797 -0.002386283362 -0.002600966487 -0.003047618084
0.490935914323 -0.064841551571 0.009545552123 -0.083036875073 -0.140765130204 -0.128243252914 -0.084828981888 0.491034817789 -0.046957811205 0.014580421078 -0.065233630082 -0.126078335020 -0.112571021821 -0.067069609175 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.001978069311 -0.003576748073 -0.001006973791 -0.003560648998 -0.002937359037 -0.003134446219 -0.003551874543
0.442680232734 -0.019182796701 -0.173421532746 0.040459084290 0.014245907458 0.070029965397 0.130441182047 0.446686679259 -0.007564952708 -0.147952896442 0.041623731473 0.019866149322 0.066785113856 0.125372460099 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.080128930509 -0.002323568799 -0.005093727261 -0.000232929437 -0.001124048373 0.000648970308 0.001013744390
0.435523484386 0.004318669423 -0.199896922747 0.017393305277 -0.005256592988 0.071289700781 0.140924620037 0.440114764980 0.010820784125 -0.170899828842 0.022168563698 0.004985202110 0.065739455958 0.132766169091 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.091825611889 -0.001300422940 -0.005799418781 -0.000955051684 -0.002048359020 0.001110048965 0.001631690189
0.526626988196 -0.071283825991 -0.013068619224 -0.075437710723 0.027922366544 -0.001582854413 -0.122109013092 0.523953047091 -0.058401367014 -0.002853937254 -0.062418524279 0.035751714868 0.007989983904 -0.108926230524 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.053478822112 -0.002576491795 -0.002042936394 -0.002603837289 -0.001565869665 -0.001914567663 -0.002636556514
