# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.283097741008 0.021848130098 0.204927160405 -0.107846294530 -0.043232463300 0.023895997787 -0.086585927289 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.297845661640 -0.000834960665 0.004669654183 -0.004571833648 -0.002518014982 -0.001953453524 -0.004308422562
0.265669897199 0.028036353237 0.201980342623 -0.135419334751 -0.022549627582 -0.014239396201 -0.076030257624 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.315884053707 -0.000258080836 0.004551402759 -0.005577912088 -0.002317287261 -0.002242928371 -0.004303009715
0.274770674109 0.027953885205 0.204360707197 -0.108030718751 -0.011527821189 0.017135501141 -0.056503603235 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.306559860706 -0.000303493871 0.004663136322 -0.004570626654 -0.001814649906 -0.001610751031 -0.003393774852
0.268602561951 0.007217637496 0.224470707588 -0.103022205643 -0.041357532609 0.023584311130 -0.063413149677 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.312663674355 -0.001382618910 0.005386418663 -0.004185101949 -0.002498910297 -0.001838270342 -0.003539982252
0.274754181504 0.037316611488 0.232052932493 -0.103127293754 -0.049185991986 0.004427494016 -0.085360608064 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.306049883366 0.000123665945 0.006055264734 -0.004489323590 -0.002686159452 -0.002487311605 -0.004310200922
0.288661536574 0.040800460207 0.212459166069 -0.105471276678 -0.023952777730 -0.005767169874 -0.072550767567 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.292260110378 0.000346876041 0.005416462664 -0.004758571275 -0.002292230958 -0.002121706959 -0.004002257716
0.292522811890 0.045787896088 0.192715438548 -0.141718560830 -0.043861450395 -0.007292997558 -0.045118769398 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.288452625275 0.000442426477 0.004583299626 -0.005708092824 -0.002583996160 -0.002433109097 -0.003331768094
0.281986762583 -0.000391691225 0.193965840153 -0.124777196441 -0.038894087076 0.005359497387 -0.075099191163 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.299199432135 -0.001697657863 0.004241100512 -0.005219642539 -0.002617647871 -0.002003607806 -0.004201286007
0.304012912512 0.045970454637 0.193615158089 -0.119997478556 -0.033505036496 -0.011621673038 -0.086279529147 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.276588439941 0.000578442181 0.004886926152 -0.005465836730 -0.002618352883 -0.002389947651 -0.004687077366
0.301133842766 0.031045573767 0.227011663839 -0.140689049382 -0.043876021402 -0.011021726765 -0.055534248706 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.279180973768 0.000020896830 0.006277238950 -0.005809257273 -0.002657573903 -0.002638217527 -0.003779235762
