# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.304497230664 0.019681070480 0.195329087416 -0.106373800008 -0.034888887725 0.019741653017 -0.040366112138 0.318315899984 0.023195903123 0.171571318622 -0.083499432585 -0.022584436641 0.027321513411 -0.025660407613 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.276373386383 -0.000702966528 0.004751553759 -0.004574873485 -0.002460890217 -0.001515972079 -0.002941140905
0.305809884043 0.010085770053 0.200607067306 -0.104885818162 -0.027641918204 0.016421635853 -0.047590249478 0.319555989178 0.015658717028 0.175597756968 -0.081908502341 -0.016026074226 0.024327458566 -0.031614017234 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.274922102690 -0.001114589395 0.005001862068 -0.004595463164 -0.002323168796 -0.001581164543 -0.003195246449
0.300162769967 0.027802649868 0.181890380515 -0.095973556519 -0.020995289902 0.016252422395 -0.046153808705 0.314225815349 0.029728164239 0.160800951013 -0.074074817013 -0.010140101309 0.023624471544 -0.030608150171 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.281260907650 -0.000385102874 0.004217885900 -0.004379747901 -0.002171037719 -0.001474409830 -0.003109131707
0.449628242435 0.014212380313 0.040889784716 -0.069182628589 -0.094649460265 0.085280887652 0.067813307893 0.452898640143 0.021988691563 0.045716838642 -0.053457612460 -0.077616654202 0.088011644476 0.071074498324 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.065407954156 -0.001555262250 -0.000965410785 -0.003145003226 -0.003406561213 -0.000546151365 -0.000652238086
0.458569179571 -0.001149358176 -0.186233291836 -0.209232100696 -0.023248470945 -0.082860430373 0.018004205726 0.461566958859 0.007071713153 -0.159296101858 -0.183145438731 -0.008475250190 -0.053751079502 0.020879226745 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.059955585748 -0.001644214266 -0.005387437996 -0.005217332393 -0.002954644151 -0.005821870174 -0.000575004204
0.459971612542 0.067088149207 -0.211576943044 -0.179786353683 0.007381653273 -0.050166684178 -0.016022522209 0.462857842296 0.060203193406 -0.186124386024 -0.152902833497 0.012837035907 -0.029484414936 -0.004529859611 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.057724595070 0.001376991160 -0.005090511404 -0.005376704037 -0.001091076527 -0.004136453848 -0.002298532519
0.574914559354 0.057401675034 0.072784749648 0.175968999665 -0.126413453582 0.097662772239 0.105419495310 0.569099269067 0.049211226173 0.060222947362 0.153573488042 -0.088357429232 0.081282882673 0.089963950384 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.116305805743 0.001638089772 0.002512360457 0.004479102325 -0.007611204870 0.003275977913 0.003091108985
0.523398346686 0.009882551930 0.020648416048 0.213067762153 -0.150418373083 0.028345089099 0.036573491960 0.520426705712 0.014266418547 0.022039684791 0.216786456651 -0.130266410557 0.029703864579 0.036217360937 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.059432819486 -0.000876773323 -0.000278253749 -0.000743738899 -0.004030392505 -0.000271755096 0.000071226204
0.574086768494 -0.004694497958 -0.041372757300 0.223901311728 -0.157647951483 -0.036283586002 0.074981641798 0.568147749395 0.003754427261 -0.020706627879 0.203784527584 -0.119019913464 -0.018856041194 0.065695801592 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.118780381978 -0.001689785044 -0.004133225884 0.004023356829 -0.007725607604 -0.003485508962 0.001857168041
0.597068772395 0.027108811725 -0.020691718388 0.234446968590 -0.154877809371 -0.005492259244 0.044276429866 0.589857282420 0.024915525816 -0.006678778160 0.206230304377 -0.114265607233 0.003098678698 0.041290567492 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.144229799509 0.000438657182 -0.002802588046 0.005643332843 -0.008122440428 -0.001718187588 0.000597172475
0.599773405679 -0.022853222182 0.005965298691 0.162128105459 -0.115331612637 -0.043536045378 0.107340037089 0.592627988197 -0.009692708701 0.011988779365 0.145695032717 -0.083495570456 -0.025691510201 0.097404892754 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.142908349633 -0.002632102696 -0.001204696135 0.003286614548 -0.006367208436 -0.003568907036 0.001987028867
0.608146063078 -0.017691304330 0.010988748221 0.154876503480 -0.118935962445 -0.034176300547 0.119181942867 0.600540135641 -0.005836351430 0.015386117269 0.137466384882 -0.085299394331 -0.018266221310 0.106454735363 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.152118548751 -0.002370990580 -0.000879473810 0.003482023720 -0.006727313623 -0.003182015847 0.002545441501
0.588187958578 -0.136155347867 -0.029347325407 0.041166718172 -0.114767458130 -0.040569513006 0.085097695736 0.581765029858 -0.105703688754 -0.014998107880 0.041360587863 -0.086497301076 -0.024104598345 0.078197817819 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.128458574414 -0.006090331823 -0.002869843505 -0.000038773938 -0.005654031411 -0.003292982932 0.001379975583
0.489607020678 -0.092946138183 0.036771267924 -0.009625140241 -0.036043381892 -0.005185769773 0.046567774224 0.489749406151 -0.082949457873 0.046408953649 0.000492096284 -0.025596293030 0.004832306509 0.056540086478 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.002847709460 -0.001999336062 -0.001927537145 -0.002023447305 -0.002089417772 -0.002003615256 -0.001994462451
0.549706672602 0.047017957307 0.188837791060 -0.110266605318 0.032824865714 -0.125307657481 0.020022915375 0.545267105945 0.045257897048 0.179697956622 -0.079429122545 0.032920302758 -0.094372483627 0.022256277259 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.088791333139 0.000352012052 0.001827966888 -0.006167496555 -0.000019087409 -0.006187034771 -0.000446672377
